city,state,year,month,model,pm2.5
Muzaffarpur,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Muzaffarpur,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Muzaffarpur,Bihar,2023,March,Qwen/Qwen3-32B,150.3
Muzaffarpur,Bihar,2023,April,Qwen/Qwen3-32B,150.3
Muzaffarpur,Bihar,2023,May,Qwen/Qwen3-32B,150.3
Muzaffarpur,Bihar,2023,June,Qwen/Qwen3-32B,150.2
Muzaffarpur,Bihar,2023,July,Qwen/Qwen3-32B,150.2
Muzaffarpur,Bihar,2023,August,Qwen/Qwen3-32B,150.0
Muzaffarpur,Bihar,2023,September,Qwen/Qwen3-32B,150.0
Muzaffarpur,Bihar,2023,October,Qwen/Qwen3-32B,150.0
Muzaffarpur,Bihar,2023,November,Qwen/Qwen3-32B,150.0
Muzaffarpur,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Mysuru,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Mysuru,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Mysuru,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Mysuru,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Mysuru,Karnataka,2023,May,Qwen/Qwen3-32B,35.7
Mysuru,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Mysuru,Karnataka,2023,July,Qwen/Qwen3-32B,25.4
Mysuru,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Mysuru,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Mysuru,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Mysuru,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Mysuru,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,July,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Nagpur,Maharashtra,2023,December,Qwen/Qwen3-32B,45.6
Naharlagun,Arunachal Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Naharlagun,Arunachal Pradesh,2023,February,Qwen/Qwen3-32B,35.7
Naharlagun,Arunachal Pradesh,2023,March,Qwen/Qwen3-32B,25.4
Naharlagun,Arunachal Pradesh,2023,April,Qwen/Qwen3-32B,35.7
Naharlagun,Arunachal Pradesh,2023,May,Qwen/Qwen3-32B,25.4
Naharlagun,Arunachal Pradesh,2023,June,Qwen/Qwen3-32B,15.6
Naharlagun,Arunachal Pradesh,2023,July,Qwen/Qwen3-32B,25.4
Naharlagun,Arunachal Pradesh,2023,August,Qwen/Qwen3-32B,15.6
Naharlagun,Arunachal Pradesh,2023,September,Qwen/Qwen3-32B,25.4
Naharlagun,Arunachal Pradesh,2023,October,Qwen/Qwen3-32B,35.7
Naharlagun,Arunachal Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Naharlagun,Arunachal Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,January,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,February,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,March,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,April,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,May,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,June,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,July,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,August,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,September,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,October,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,November,Qwen/Qwen3-32B,45.6
Nalbari,Assam,2023,December,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,January,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,February,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,March,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,April,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,May,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,June,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,July,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,August,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,September,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,October,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,November,Qwen/Qwen3-32B,45.6
Nandesari,Gujarat,2023,December,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,January,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Narnaul,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Narnaul,Haryana,2023,December,Qwen/Qwen3-32B,150.3
Nashik,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,July,Qwen/Qwen3-32B,35.7
Nashik,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Nashik,Maharashtra,2023,December,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,July,Qwen/Qwen3-32B,35.7
Navi Mumbai,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Navi Mumbai,Maharashtra,2023,December,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,February,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,November,Qwen/Qwen3-32B,45.6
Nayagarh,Odisha,2023,December,Qwen/Qwen3-32B,45.6
Noida,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Noida,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,85.6
Noida,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Noida,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Noida,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Noida,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Noida,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Noida,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Noida,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Noida,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Noida,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Noida,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Ooty,Tamil Nadu,2023,January,Qwen/Qwen3-32B,15.6
Ooty,Tamil Nadu,2023,February,Qwen/Qwen3-32B,15.6
Ooty,Tamil Nadu,2023,March,Qwen/Qwen3-32B,25.6
Ooty,Tamil Nadu,2023,April,Qwen/Qwen3-32B,15.6
Ooty,Tamil Nadu,2023,May,Qwen/Qwen3-32B,15.6
Ooty,Tamil Nadu,2023,June,Qwen/Qwen3-32B,15.6
Ooty,Tamil Nadu,2023,July,Qwen/Qwen3-32B,15.6
Ooty,Tamil Nadu,2023,August,Qwen/Qwen3-32B,15.6
Ooty,Tamil Nadu,2023,September,Qwen/Qwen3-32B,25.4
Ooty,Tamil Nadu,2023,October,Qwen/Qwen3-32B,25.4
Ooty,Tamil Nadu,2023,November,Qwen/Qwen3-32B,25.4
Ooty,Tamil Nadu,2023,December,Qwen/Qwen3-32B,25.4
Pali,Rajasthan,2023,January,Qwen/Qwen3-32B,45.6
Pali,Rajasthan,2023,February,Qwen/Qwen3-32B,45.6
Pali,Rajasthan,2023,March,Qwen/Qwen3-32B,45.6
Pali,Rajasthan,2023,April,Qwen/Qwen3-32B,45.6
Pali,Rajasthan,2023,May,Qwen/Qwen3-32B,35.7
Pali,Rajasthan,2023,June,Qwen/Qwen3-32B,25.6
Pali,Rajasthan,2023,July,Qwen/Qwen3-32B,15.6
Pali,Rajasthan,2023,August,Qwen/Qwen3-32B,28.4
Pali,Rajasthan,2023,September,Qwen/Qwen3-32B,35.7
Pali,Rajasthan,2023,October,Qwen/Qwen3-32B,45.6
Pali,Rajasthan,2023,November,Qwen/Qwen3-32B,45.6
Pali,Rajasthan,2023,December,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,January,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Palwal,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Palwal,Haryana,2023,December,Qwen/Qwen3-32B,125.4
Panchkula,Haryana,2023,January,Qwen/Qwen3-32B,78.4
Panchkula,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Panchkula,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Panchkula,Haryana,2023,December,Qwen/Qwen3-32B,150.3
Panipat,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Panipat,Haryana,2023,February,Qwen/Qwen3-32B,150.3
Panipat,Haryana,2023,March,Qwen/Qwen3-32B,150.3
Panipat,Haryana,2023,April,Qwen/Qwen3-32B,150.0
Panipat,Haryana,2023,May,Qwen/Qwen3-32B,150.3
Panipat,Haryana,2023,June,Qwen/Qwen3-32B,150.0
Panipat,Haryana,2023,July,Qwen/Qwen3-32B,150.0
Panipat,Haryana,2023,August,Qwen/Qwen3-32B,150.0
Panipat,Haryana,2023,September,Qwen/Qwen3-32B,150.0
Panipat,Haryana,2023,October,Qwen/Qwen3-32B,150.0
Panipat,Haryana,2023,November,Qwen/Qwen3-32B,150.0
Panipat,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Patiala,Punjab,2023,January,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,February,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,March,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,April,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,May,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,June,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,July,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,August,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,September,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,October,Qwen/Qwen3-32B,45.6
Patiala,Punjab,2023,November,Qwen/Qwen3-32B,150.3
Patiala,Punjab,2023,December,Qwen/Qwen3-32B,150.0
Patna,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Patna,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Patna,Bihar,2023,March,Qwen/Qwen3-32B,150.3
Patna,Bihar,2023,April,Qwen/Qwen3-32B,150.3
Patna,Bihar,2023,May,Qwen/Qwen3-32B,150.3
Patna,Bihar,2023,June,Qwen/Qwen3-32B,150.0
Patna,Bihar,2023,July,Qwen/Qwen3-32B,150.0
Patna,Bihar,2023,August,Qwen/Qwen3-32B,150.0
Patna,Bihar,2023,September,Qwen/Qwen3-32B,150.0
Patna,Bihar,2023,October,Qwen/Qwen3-32B,150.0
Patna,Bihar,2023,November,Qwen/Qwen3-32B,150.0
Patna,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Pithampur,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Pithampur,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Prayagraj,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Prayagraj,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Prayagraj,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,150.3
Prayagraj,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,150.3
Prayagraj,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,150.3
Prayagraj,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,150.2
Prayagraj,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Prayagraj,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Prayagraj,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,78.4
Prayagraj,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Prayagraj,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Prayagraj,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Puducherry,Puducherry,2023,January,Qwen/Qwen3-32B,45.6
Puducherry,Puducherry,2023,February,Qwen/Qwen3-32B,45.6
Puducherry,Puducherry,2023,March,Qwen/Qwen3-32B,45.6
Puducherry,Puducherry,2023,April,Qwen/Qwen3-32B,45.6
Puducherry,Puducherry,2023,May,Qwen/Qwen3-32B,35.7
Puducherry,Puducherry,2023,June,Qwen/Qwen3-32B,35.7
Puducherry,Puducherry,2023,July,Qwen/Qwen3-32B,25.4
Puducherry,Puducherry,2023,August,Qwen/Qwen3-32B,25.4
Puducherry,Puducherry,2023,September,Qwen/Qwen3-32B,35.7
Puducherry,Puducherry,2023,October,Qwen/Qwen3-32B,35.7
Puducherry,Puducherry,2023,November,Qwen/Qwen3-32B,45.6
Puducherry,Puducherry,2023,December,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,July,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Pune,Maharashtra,2023,December,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,January,Qwen/Qwen3-32B,156.3
Purnia,Bihar,2023,February,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Purnia,Bihar,2023,October,Qwen/Qwen3-32B,58.7
Purnia,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Purnia,Bihar,2023,December,Qwen/Qwen3-32B,150.3
Raichur,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,June,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,July,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,August,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Raichur,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,January,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,February,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,March,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,April,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,May,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,June,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,July,Qwen/Qwen3-32B,35.7
Raipur,Chhattisgarh,2023,August,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,September,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,October,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,November,Qwen/Qwen3-32B,45.6
Raipur,Chhattisgarh,2023,December,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,July,Qwen/Qwen3-32B,35.7
Rajamahendravaram,Andhra Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Rajamahendravaram,Andhra Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,January,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,February,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Rajgir,Bihar,2023,November,Qwen/Qwen3-32B,85.6
Rajgir,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Ramanagara,Karnataka,2023,January,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,March,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,April,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,May,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Ramanagara,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Ramanagara,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Ramanagara,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,January,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,February,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,March,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,April,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,May,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,June,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,July,Qwen/Qwen3-32B,35.7
Ramanathapuram,Tamil Nadu,2023,August,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,September,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,October,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,November,Qwen/Qwen3-32B,45.6
Ramanathapuram,Tamil Nadu,2023,December,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Ratlam,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,125.4
Rohtak,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Rohtak,Haryana,2023,February,Qwen/Qwen3-32B,150.3
Rohtak,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Rohtak,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Rohtak,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Rohtak,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Rohtak,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Rohtak,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Rohtak,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Rohtak,Haryana,2023,October,Qwen/Qwen3-32B,150.3
Rohtak,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Rohtak,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Rourkela,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,February,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Rourkela,Odisha,2023,November,Qwen/Qwen3-32B,78.4
Rourkela,Odisha,2023,December,Qwen/Qwen3-32B,125.4
Rupnagar,Punjab,2023,January,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,February,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,March,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,April,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,May,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,June,Qwen/Qwen3-32B,45.6
