city,state,year,month,model,pm2.5
Naharlagun,Arunachal Pradesh,2023,August,google/gemma-2-9b-it,35.2
Naharlagun,Arunachal Pradesh,2023,September,google/gemma-2-9b-it,18.7
Naharlagun,Arunachal Pradesh,2023,October,google/gemma-2-9b-it,18.7
Naharlagun,Arunachal Pradesh,2023,November,google/gemma-2-9b-it,15.2
Naharlagun,Arunachal Pradesh,2023,December,google/gemma-2-9b-it,15.2
Nalbari,Assam,2023,January,google/gemma-2-9b-it,38.7
Nalbari,Assam,2023,February,google/gemma-2-9b-it,38.7
Nalbari,Assam,2023,March,google/gemma-2-9b-it,35.2
Nalbari,Assam,2023,April,google/gemma-2-9b-it,38.7
Nalbari,Assam,2023,May,google/gemma-2-9b-it,38.7
Nalbari,Assam,2023,June,google/gemma-2-9b-it,35.2
Nalbari,Assam,2023,July,google/gemma-2-9b-it,35.2
Nalbari,Assam,2023,August,google/gemma-2-9b-it,35.2
Nalbari,Assam,2023,September,google/gemma-2-9b-it,28.5
Nalbari,Assam,2023,October,google/gemma-2-9b-it,18.7
Nalbari,Assam,2023,November,google/gemma-2-9b-it,18.7
Nalbari,Assam,2023,December,google/gemma-2-9b-it,15.2
Nandesari,Gujarat,2023,January,google/gemma-2-9b-it,48.7
Nandesari,Gujarat,2023,February,google/gemma-2-9b-it,45.2
Nandesari,Gujarat,2023,March,google/gemma-2-9b-it,45.2
Nandesari,Gujarat,2023,April,google/gemma-2-9b-it,45.2
Nandesari,Gujarat,2023,May,google/gemma-2-9b-it,45.2
Nandesari,Gujarat,2023,June,google/gemma-2-9b-it,45.2
Nandesari,Gujarat,2023,July,google/gemma-2-9b-it,38.7
Nandesari,Gujarat,2023,August,google/gemma-2-9b-it,38.7
Nandesari,Gujarat,2023,September,google/gemma-2-9b-it,35.2
Nandesari,Gujarat,2023,October,google/gemma-2-9b-it,35.2
Nandesari,Gujarat,2023,November,google/gemma-2-9b-it,35.2
Nandesari,Gujarat,2023,December,google/gemma-2-9b-it,35.2
Narnaul,Haryana,2023,January,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,February,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,March,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,April,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,May,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,June,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,July,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,August,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,September,google/gemma-2-9b-it,105.2
Narnaul,Haryana,2023,October,google/gemma-2-9b-it,105.0
Narnaul,Haryana,2023,November,google/gemma-2-9b-it,105.0
Narnaul,Haryana,2023,December,google/gemma-2-9b-it,105.2
Nashik,Maharashtra,2023,January,google/gemma-2-9b-it,45.2
Nashik,Maharashtra,2023,February,google/gemma-2-9b-it,45.2
Nashik,Maharashtra,2023,March,google/gemma-2-9b-it,38.7
Nashik,Maharashtra,2023,April,google/gemma-2-9b-it,45.2
Nashik,Maharashtra,2023,May,google/gemma-2-9b-it,38.7
Nashik,Maharashtra,2023,June,google/gemma-2-9b-it,38.7
Nashik,Maharashtra,2023,July,google/gemma-2-9b-it,35.2
Nashik,Maharashtra,2023,August,google/gemma-2-9b-it,35.2
Nashik,Maharashtra,2023,September,google/gemma-2-9b-it,35.2
Nashik,Maharashtra,2023,October,google/gemma-2-9b-it,35.2
Nashik,Maharashtra,2023,November,google/gemma-2-9b-it,35.2
Nashik,Maharashtra,2023,December,google/gemma-2-9b-it,35.2
Navi Mumbai,Maharashtra,2023,January,google/gemma-2-9b-it,45.2
Navi Mumbai,Maharashtra,2023,February,google/gemma-2-9b-it,45.2
Navi Mumbai,Maharashtra,2023,March,google/gemma-2-9b-it,38.7
Navi Mumbai,Maharashtra,2023,April,google/gemma-2-9b-it,38.7
Navi Mumbai,Maharashtra,2023,May,google/gemma-2-9b-it,38.7
Navi Mumbai,Maharashtra,2023,June,google/gemma-2-9b-it,35.2
Navi Mumbai,Maharashtra,2023,July,google/gemma-2-9b-it,35.2
Navi Mumbai,Maharashtra,2023,August,google/gemma-2-9b-it,35.2
Navi Mumbai,Maharashtra,2023,September,google/gemma-2-9b-it,35.2
Navi Mumbai,Maharashtra,2023,October,google/gemma-2-9b-it,35.2
Navi Mumbai,Maharashtra,2023,November,google/gemma-2-9b-it,35.2
Navi Mumbai,Maharashtra,2023,December,google/gemma-2-9b-it,35.2
Nayagarh,Odisha,2023,January,google/gemma-2-9b-it,38.7
Nayagarh,Odisha,2023,February,google/gemma-2-9b-it,38.7
Nayagarh,Odisha,2023,March,google/gemma-2-9b-it,35.2
Nayagarh,Odisha,2023,April,google/gemma-2-9b-it,38.7
Nayagarh,Odisha,2023,May,google/gemma-2-9b-it,35.2
Nayagarh,Odisha,2023,June,google/gemma-2-9b-it,35.2
Nayagarh,Odisha,2023,July,google/gemma-2-9b-it,35.2
Nayagarh,Odisha,2023,August,google/gemma-2-9b-it,35.2
Nayagarh,Odisha,2023,September,google/gemma-2-9b-it,28.5
Nayagarh,Odisha,2023,October,google/gemma-2-9b-it,18.7
Nayagarh,Odisha,2023,November,google/gemma-2-9b-it,15.2
Nayagarh,Odisha,2023,December,google/gemma-2-9b-it,15.2
Noida,Uttar Pradesh,2023,January,google/gemma-2-9b-it,105.0
Noida,Uttar Pradesh,2023,February,google/gemma-2-9b-it,105.0
Noida,Uttar Pradesh,2023,March,google/gemma-2-9b-it,65.2
Noida,Uttar Pradesh,2023,April,google/gemma-2-9b-it,105.2
Noida,Uttar Pradesh,2023,May,google/gemma-2-9b-it,58.7
Noida,Uttar Pradesh,2023,June,google/gemma-2-9b-it,58.7
Noida,Uttar Pradesh,2023,July,google/gemma-2-9b-it,55.0
Noida,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.0
Noida,Uttar Pradesh,2023,September,google/gemma-2-9b-it,105.0
Noida,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Noida,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Noida,Uttar Pradesh,2023,December,google/gemma-2-9b-it,100.0
Ooty,Tamil Nadu,2023,January,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,February,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,March,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,April,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,May,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,June,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,July,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,August,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,September,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,October,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,November,google/gemma-2-9b-it,15.2
Ooty,Tamil Nadu,2023,December,google/gemma-2-9b-it,10.5
Pali,Rajasthan,2023,January,google/gemma-2-9b-it,48.7
Pali,Rajasthan,2023,February,google/gemma-2-9b-it,45.2
Pali,Rajasthan,2023,March,google/gemma-2-9b-it,45.2
Pali,Rajasthan,2023,April,google/gemma-2-9b-it,45.2
Pali,Rajasthan,2023,May,google/gemma-2-9b-it,45.2
Pali,Rajasthan,2023,June,google/gemma-2-9b-it,45.2
Pali,Rajasthan,2023,July,google/gemma-2-9b-it,38.7
Pali,Rajasthan,2023,August,google/gemma-2-9b-it,38.5
Pali,Rajasthan,2023,September,google/gemma-2-9b-it,35.2
Pali,Rajasthan,2023,October,google/gemma-2-9b-it,35.0
Pali,Rajasthan,2023,November,google/gemma-2-9b-it,105.0
Pali,Rajasthan,2023,December,google/gemma-2-9b-it,35.2
Palwal,Haryana,2023,January,google/gemma-2-9b-it,105.2
Palwal,Haryana,2023,February,google/gemma-2-9b-it,105.2
Palwal,Haryana,2023,March,google/gemma-2-9b-it,58.7
Palwal,Haryana,2023,April,google/gemma-2-9b-it,105.2
Palwal,Haryana,2023,May,google/gemma-2-9b-it,105.2
Palwal,Haryana,2023,June,google/gemma-2-9b-it,58.7
Palwal,Haryana,2023,July,google/gemma-2-9b-it,48.7
Palwal,Haryana,2023,August,google/gemma-2-9b-it,48.7
Palwal,Haryana,2023,September,google/gemma-2-9b-it,105.2
Palwal,Haryana,2023,October,google/gemma-2-9b-it,105.2
Palwal,Haryana,2023,November,google/gemma-2-9b-it,105.2
Palwal,Haryana,2023,December,google/gemma-2-9b-it,45.2
Panchkula,Haryana,2023,January,google/gemma-2-9b-it,45.2
Panchkula,Haryana,2023,February,google/gemma-2-9b-it,45.2
Panchkula,Haryana,2023,March,google/gemma-2-9b-it,45.2
Panchkula,Haryana,2023,April,google/gemma-2-9b-it,45.2
Panchkula,Haryana,2023,May,google/gemma-2-9b-it,45.2
Panchkula,Haryana,2023,June,google/gemma-2-9b-it,45.2
Panchkula,Haryana,2023,July,google/gemma-2-9b-it,38.7
Panchkula,Haryana,2023,August,google/gemma-2-9b-it,38.5
Panchkula,Haryana,2023,September,google/gemma-2-9b-it,35.2
Panchkula,Haryana,2023,October,google/gemma-2-9b-it,35.2
Panchkula,Haryana,2023,November,google/gemma-2-9b-it,35.2
Panchkula,Haryana,2023,December,google/gemma-2-9b-it,35.2
Panipat,Haryana,2023,January,google/gemma-2-9b-it,108.0
Panipat,Haryana,2023,February,google/gemma-2-9b-it,105.2
Panipat,Haryana,2023,March,google/gemma-2-9b-it,105.2
Panipat,Haryana,2023,April,google/gemma-2-9b-it,105.2
Panipat,Haryana,2023,May,google/gemma-2-9b-it,105.2
Panipat,Haryana,2023,June,google/gemma-2-9b-it,105.2
Panipat,Haryana,2023,July,google/gemma-2-9b-it,105.2
Panipat,Haryana,2023,August,google/gemma-2-9b-it,105.0
Panipat,Haryana,2023,September,google/gemma-2-9b-it,105.0
Panipat,Haryana,2023,October,google/gemma-2-9b-it,105.0
Panipat,Haryana,2023,November,google/gemma-2-9b-it,105.0
Panipat,Haryana,2023,December,google/gemma-2-9b-it,105.0
Patiala,Punjab,2023,January,google/gemma-2-9b-it,75.2
Patiala,Punjab,2023,February,google/gemma-2-9b-it,58.7
Patiala,Punjab,2023,March,google/gemma-2-9b-it,58.7
Patiala,Punjab,2023,April,google/gemma-2-9b-it,55.2
Patiala,Punjab,2023,May,google/gemma-2-9b-it,55.2
Patiala,Punjab,2023,June,google/gemma-2-9b-it,45.2
Patiala,Punjab,2023,July,google/gemma-2-9b-it,45.2
Patiala,Punjab,2023,August,google/gemma-2-9b-it,45.2
Patiala,Punjab,2023,September,google/gemma-2-9b-it,45.2
Patiala,Punjab,2023,October,google/gemma-2-9b-it,45.2
Patiala,Punjab,2023,November,google/gemma-2-9b-it,45.2
Patiala,Punjab,2023,December,google/gemma-2-9b-it,45.2
Patna,Bihar,2023,January,google/gemma-2-9b-it,107.8
Patna,Bihar,2023,February,google/gemma-2-9b-it,102.5
Patna,Bihar,2023,March,google/gemma-2-9b-it,75.2
Patna,Bihar,2023,April,google/gemma-2-9b-it,105.2
Patna,Bihar,2023,May,google/gemma-2-9b-it,102.5
Patna,Bihar,2023,June,google/gemma-2-9b-it,105.2
Patna,Bihar,2023,July,google/gemma-2-9b-it,105.0
Patna,Bihar,2023,August,google/gemma-2-9b-it,105.0
Patna,Bihar,2023,September,google/gemma-2-9b-it,105.0
Patna,Bihar,2023,October,google/gemma-2-9b-it,105.0
Patna,Bihar,2023,November,google/gemma-2-9b-it,105.0
Patna,Bihar,2023,December,google/gemma-2-9b-it,105.0
Pithampur,Madhya Pradesh,2023,January,google/gemma-2-9b-it,48.7
Pithampur,Madhya Pradesh,2023,February,google/gemma-2-9b-it,48.7
Pithampur,Madhya Pradesh,2023,March,google/gemma-2-9b-it,48.7
Pithampur,Madhya Pradesh,2023,April,google/gemma-2-9b-it,48.7
Pithampur,Madhya Pradesh,2023,May,google/gemma-2-9b-it,45.2
Pithampur,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Pithampur,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Pithampur,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Pithampur,Madhya Pradesh,2023,September,google/gemma-2-9b-it,38.7
Pithampur,Madhya Pradesh,2023,October,google/gemma-2-9b-it,38.7
Pithampur,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.2
Pithampur,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Prayagraj,Uttar Pradesh,2023,January,google/gemma-2-9b-it,75.2
Prayagraj,Uttar Pradesh,2023,February,google/gemma-2-9b-it,58.7
Prayagraj,Uttar Pradesh,2023,March,google/gemma-2-9b-it,54.8
Prayagraj,Uttar Pradesh,2023,April,google/gemma-2-9b-it,54.8
Prayagraj,Uttar Pradesh,2023,May,google/gemma-2-9b-it,58.7
Prayagraj,Uttar Pradesh,2023,June,google/gemma-2-9b-it,45.2
Prayagraj,Uttar Pradesh,2023,July,google/gemma-2-9b-it,45.2
Prayagraj,Uttar Pradesh,2023,August,google/gemma-2-9b-it,45.2
Prayagraj,Uttar Pradesh,2023,September,google/gemma-2-9b-it,45.2
Prayagraj,Uttar Pradesh,2023,October,google/gemma-2-9b-it,45.2
Prayagraj,Uttar Pradesh,2023,November,google/gemma-2-9b-it,45.2
Prayagraj,Uttar Pradesh,2023,December,google/gemma-2-9b-it,45.2
Puducherry,Puducherry,2023,January,google/gemma-2-9b-it,32.7
Puducherry,Puducherry,2023,February,google/gemma-2-9b-it,30.2
Puducherry,Puducherry,2023,March,google/gemma-2-9b-it,30.2
Puducherry,Puducherry,2023,April,google/gemma-2-9b-it,28.7
Puducherry,Puducherry,2023,May,google/gemma-2-9b-it,28.7
Puducherry,Puducherry,2023,June,google/gemma-2-9b-it,28.7
Puducherry,Puducherry,2023,July,google/gemma-2-9b-it,25.3
Puducherry,Puducherry,2023,August,google/gemma-2-9b-it,28.5
Puducherry,Puducherry,2023,September,google/gemma-2-9b-it,25.3
Puducherry,Puducherry,2023,October,google/gemma-2-9b-it,18.5
Puducherry,Puducherry,2023,November,google/gemma-2-9b-it,15.2
Puducherry,Puducherry,2023,December,google/gemma-2-9b-it,15.2
Pune,Maharashtra,2023,January,google/gemma-2-9b-it,54.2
Pune,Maharashtra,2023,February,google/gemma-2-9b-it,48.7
Pune,Maharashtra,2023,March,google/gemma-2-9b-it,45.2
Pune,Maharashtra,2023,April,google/gemma-2-9b-it,45.2
Pune,Maharashtra,2023,May,google/gemma-2-9b-it,45.2
Pune,Maharashtra,2023,June,google/gemma-2-9b-it,45.2
Pune,Maharashtra,2023,July,google/gemma-2-9b-it,45.2
Pune,Maharashtra,2023,August,google/gemma-2-9b-it,45.2
Pune,Maharashtra,2023,September,google/gemma-2-9b-it,45.2
Pune,Maharashtra,2023,October,google/gemma-2-9b-it,35.2
Pune,Maharashtra,2023,November,google/gemma-2-9b-it,35.0
Pune,Maharashtra,2023,December,google/gemma-2-9b-it,35.0
Purnia,Bihar,2023,January,google/gemma-2-9b-it,48.7
Purnia,Bihar,2023,February,google/gemma-2-9b-it,45.2
Purnia,Bihar,2023,March,google/gemma-2-9b-it,45.2
Purnia,Bihar,2023,April,google/gemma-2-9b-it,45.2
Purnia,Bihar,2023,May,google/gemma-2-9b-it,45.2
Purnia,Bihar,2023,June,google/gemma-2-9b-it,45.2
Purnia,Bihar,2023,July,google/gemma-2-9b-it,45.2
Purnia,Bihar,2023,August,google/gemma-2-9b-it,45.2
Purnia,Bihar,2023,September,google/gemma-2-9b-it,35.2
Purnia,Bihar,2023,October,google/gemma-2-9b-it,35.2
Purnia,Bihar,2023,November,google/gemma-2-9b-it,35.2
Purnia,Bihar,2023,December,google/gemma-2-9b-it,35.2
Raichur,Karnataka,2023,January,google/gemma-2-9b-it,45.2
Raichur,Karnataka,2023,February,google/gemma-2-9b-it,45.2
Raichur,Karnataka,2023,March,google/gemma-2-9b-it,45.2
Raichur,Karnataka,2023,April,google/gemma-2-9b-it,45.2
Raichur,Karnataka,2023,May,google/gemma-2-9b-it,45.2
Raichur,Karnataka,2023,June,google/gemma-2-9b-it,45.2
Raichur,Karnataka,2023,July,google/gemma-2-9b-it,38.7
Raichur,Karnataka,2023,August,google/gemma-2-9b-it,38.7
Raichur,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Raichur,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Raichur,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Raichur,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Raipur,Chhattisgarh,2023,January,google/gemma-2-9b-it,58.7
Raipur,Chhattisgarh,2023,February,google/gemma-2-9b-it,48.7
Raipur,Chhattisgarh,2023,March,google/gemma-2-9b-it,48.7
Raipur,Chhattisgarh,2023,April,google/gemma-2-9b-it,48.7
Raipur,Chhattisgarh,2023,May,google/gemma-2-9b-it,45.2
Raipur,Chhattisgarh,2023,June,google/gemma-2-9b-it,45.2
Raipur,Chhattisgarh,2023,July,google/gemma-2-9b-it,45.2
Raipur,Chhattisgarh,2023,August,google/gemma-2-9b-it,45.2
Raipur,Chhattisgarh,2023,September,google/gemma-2-9b-it,45.2
Raipur,Chhattisgarh,2023,October,google/gemma-2-9b-it,45.2
Raipur,Chhattisgarh,2023,November,google/gemma-2-9b-it,35.2
Raipur,Chhattisgarh,2023,December,google/gemma-2-9b-it,35.2
Rajamahendravaram,Andhra Pradesh,2023,January,google/gemma-2-9b-it,38.7
Rajamahendravaram,Andhra Pradesh,2023,February,google/gemma-2-9b-it,38.7
Rajamahendravaram,Andhra Pradesh,2023,March,google/gemma-2-9b-it,35.2
Rajamahendravaram,Andhra Pradesh,2023,April,google/gemma-2-9b-it,38.7
Rajamahendravaram,Andhra Pradesh,2023,May,google/gemma-2-9b-it,38.7
Rajamahendravaram,Andhra Pradesh,2023,June,google/gemma-2-9b-it,35.2
Rajamahendravaram,Andhra Pradesh,2023,July,google/gemma-2-9b-it,35.2
Rajamahendravaram,Andhra Pradesh,2023,August,google/gemma-2-9b-it,35.2
Rajamahendravaram,Andhra Pradesh,2023,September,google/gemma-2-9b-it,35.2
Rajamahendravaram,Andhra Pradesh,2023,October,google/gemma-2-9b-it,35.2
Rajamahendravaram,Andhra Pradesh,2023,November,google/gemma-2-9b-it,35.2
Rajamahendravaram,Andhra Pradesh,2023,December,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,January,google/gemma-2-9b-it,38.7
Rajgir,Bihar,2023,February,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,March,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,April,google/gemma-2-9b-it,38.7
Rajgir,Bihar,2023,May,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,June,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,July,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,August,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,September,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,October,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,November,google/gemma-2-9b-it,35.2
Rajgir,Bihar,2023,December,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,January,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,February,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,March,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,April,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,May,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,June,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Ramanagara,Karnataka,2023,September,google/gemma-2-9b-it,18.7
Ramanagara,Karnataka,2023,October,google/gemma-2-9b-it,10.5
Ramanagara,Karnataka,2023,November,google/gemma-2-9b-it,15.2
Ramanagara,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Ramanathapuram,Tamil Nadu,2023,January,google/gemma-2-9b-it,35.2
Ramanathapuram,Tamil Nadu,2023,February,google/gemma-2-9b-it,32.7
Ramanathapuram,Tamil Nadu,2023,March,google/gemma-2-9b-it,32.7
Ramanathapuram,Tamil Nadu,2023,April,google/gemma-2-9b-it,35.2
Ramanathapuram,Tamil Nadu,2023,May,google/gemma-2-9b-it,28.7
Ramanathapuram,Tamil Nadu,2023,June,google/gemma-2-9b-it,28.5
Ramanathapuram,Tamil Nadu,2023,July,google/gemma-2-9b-it,25.8
Ramanathapuram,Tamil Nadu,2023,August,google/gemma-2-9b-it,25.3
Ramanathapuram,Tamil Nadu,2023,September,google/gemma-2-9b-it,15.2
Ramanathapuram,Tamil Nadu,2023,October,google/gemma-2-9b-it,15.2
Ramanathapuram,Tamil Nadu,2023,November,google/gemma-2-9b-it,15.2
Ramanathapuram,Tamil Nadu,2023,December,google/gemma-2-9b-it,15.2
Ratlam,Madhya Pradesh,2023,January,google/gemma-2-9b-it,48.7
Ratlam,Madhya Pradesh,2023,February,google/gemma-2-9b-it,45.2
Ratlam,Madhya Pradesh,2023,March,google/gemma-2-9b-it,45.2
Ratlam,Madhya Pradesh,2023,April,google/gemma-2-9b-it,48.7
Ratlam,Madhya Pradesh,2023,May,google/gemma-2-9b-it,45.2
Ratlam,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Ratlam,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Ratlam,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Ratlam,Madhya Pradesh,2023,September,google/gemma-2-9b-it,38.7
Ratlam,Madhya Pradesh,2023,October,google/gemma-2-9b-it,35.2
Ratlam,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.2
Ratlam,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Rohtak,Haryana,2023,January,google/gemma-2-9b-it,75.2
Rohtak,Haryana,2023,February,google/gemma-2-9b-it,58.7
Rohtak,Haryana,2023,March,google/gemma-2-9b-it,48.7
Rohtak,Haryana,2023,April,google/gemma-2-9b-it,58.7
Rohtak,Haryana,2023,May,google/gemma-2-9b-it,48.7
Rohtak,Haryana,2023,June,google/gemma-2-9b-it,45.2
Rohtak,Haryana,2023,July,google/gemma-2-9b-it,45.2
Rohtak,Haryana,2023,August,google/gemma-2-9b-it,45.2
Rohtak,Haryana,2023,September,google/gemma-2-9b-it,45.2
Rohtak,Haryana,2023,October,google/gemma-2-9b-it,45.2
Rohtak,Haryana,2023,November,google/gemma-2-9b-it,45.2
Rohtak,Haryana,2023,December,google/gemma-2-9b-it,35.0
Rourkela,Odisha,2023,January,google/gemma-2-9b-it,48.7
Rourkela,Odisha,2023,February,google/gemma-2-9b-it,48.7
Rourkela,Odisha,2023,March,google/gemma-2-9b-it,45.2
Rourkela,Odisha,2023,April,google/gemma-2-9b-it,45.2
Rourkela,Odisha,2023,May,google/gemma-2-9b-it,45.2
Rourkela,Odisha,2023,June,google/gemma-2-9b-it,45.2
Rourkela,Odisha,2023,July,google/gemma-2-9b-it,45.2
Rourkela,Odisha,2023,August,google/gemma-2-9b-it,45.2
Rourkela,Odisha,2023,September,google/gemma-2-9b-it,45.2
Rourkela,Odisha,2023,October,google/gemma-2-9b-it,35.2
Rourkela,Odisha,2023,November,google/gemma-2-9b-it,35.2
Rourkela,Odisha,2023,December,google/gemma-2-9b-it,35.2
Rupnagar,Punjab,2023,January,google/gemma-2-9b-it,45.2
Rupnagar,Punjab,2023,February,google/gemma-2-9b-it,45.2
Rupnagar,Punjab,2023,March,google/gemma-2-9b-it,45.2
Rupnagar,Punjab,2023,April,google/gemma-2-9b-it,45.2
Rupnagar,Punjab,2023,May,google/gemma-2-9b-it,45.2
Rupnagar,Punjab,2023,June,google/gemma-2-9b-it,38.7
Rupnagar,Punjab,2023,July,google/gemma-2-9b-it,38.7
Rupnagar,Punjab,2023,August,google/gemma-2-9b-it,38.5
Rupnagar,Punjab,2023,September,google/gemma-2-9b-it,35.2
Rupnagar,Punjab,2023,October,google/gemma-2-9b-it,35.2
Rupnagar,Punjab,2023,November,google/gemma-2-9b-it,35.2
Rupnagar,Punjab,2023,December,google/gemma-2-9b-it,35.2
Sagar,Madhya Pradesh,2023,January,google/gemma-2-9b-it,45.2
Sagar,Madhya Pradesh,2023,February,google/gemma-2-9b-it,45.2
Sagar,Madhya Pradesh,2023,March,google/gemma-2-9b-it,38.7
Sagar,Madhya Pradesh,2023,April,google/gemma-2-9b-it,45.2
Sagar,Madhya Pradesh,2023,May,google/gemma-2-9b-it,45.2
Sagar,Madhya Pradesh,2023,June,google/gemma-2-9b-it,38.7
Sagar,Madhya Pradesh,2023,July,google/gemma-2-9b-it,35.2
Sagar,Madhya Pradesh,2023,August,google/gemma-2-9b-it,35.2
Sagar,Madhya Pradesh,2023,September,google/gemma-2-9b-it,35.2
Sagar,Madhya Pradesh,2023,October,google/gemma-2-9b-it,35.2
Sagar,Madhya Pradesh,2023,November,google/gemma-2-9b-it,105.2
Sagar,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Saharsa,Bihar,2023,January,google/gemma-2-9b-it,48.7
Saharsa,Bihar,2023,February,google/gemma-2-9b-it,45.2
Saharsa,Bihar,2023,March,google/gemma-2-9b-it,45.2
Saharsa,Bihar,2023,April,google/gemma-2-9b-it,45.2
Saharsa,Bihar,2023,May,google/gemma-2-9b-it,45.2
Saharsa,Bihar,2023,June,google/gemma-2-9b-it,45.2
Saharsa,Bihar,2023,July,google/gemma-2-9b-it,45.2
Saharsa,Bihar,2023,August,google/gemma-2-9b-it,38.5
Saharsa,Bihar,2023,September,google/gemma-2-9b-it,35.2
Saharsa,Bihar,2023,October,google/gemma-2-9b-it,35.2
Saharsa,Bihar,2023,November,google/gemma-2-9b-it,35.2
Saharsa,Bihar,2023,December,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,January,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,February,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,March,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,April,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,May,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,June,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,July,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,August,google/gemma-2-9b-it,35.2
Salem,Tamil Nadu,2023,September,google/gemma-2-9b-it,25.8
Salem,Tamil Nadu,2023,October,google/gemma-2-9b-it,15.2
Salem,Tamil Nadu,2023,November,google/gemma-2-9b-it,15.2
Salem,Tamil Nadu,2023,December,google/gemma-2-9b-it,15.2
Samastipur,Bihar,2023,January,google/gemma-2-9b-it,48.7
Samastipur,Bihar,2023,February,google/gemma-2-9b-it,45.2
Samastipur,Bihar,2023,March,google/gemma-2-9b-it,45.2
Samastipur,Bihar,2023,April,google/gemma-2-9b-it,45.2
Samastipur,Bihar,2023,May,google/gemma-2-9b-it,45.2
Samastipur,Bihar,2023,June,google/gemma-2-9b-it,45.2
Samastipur,Bihar,2023,July,google/gemma-2-9b-it,45.2
Samastipur,Bihar,2023,August,google/gemma-2-9b-it,45.2
Samastipur,Bihar,2023,September,google/gemma-2-9b-it,35.2
Samastipur,Bihar,2023,October,google/gemma-2-9b-it,35.2
Samastipur,Bihar,2023,November,google/gemma-2-9b-it,35.2
Samastipur,Bihar,2023,December,google/gemma-2-9b-it,35.2
Sasaram,Bihar,2023,January,google/gemma-2-9b-it,48.7
Sasaram,Bihar,2023,February,google/gemma-2-9b-it,48.7
