city,state,year,month,model,pm2.5
Naharlagun,Arunachal Pradesh,2023,August,google/gemma-2-27b-it,35.0
Naharlagun,Arunachal Pradesh,2023,September,google/gemma-2-27b-it,35.0
Naharlagun,Arunachal Pradesh,2023,October,google/gemma-2-27b-it,42.0
Naharlagun,Arunachal Pradesh,2023,November,google/gemma-2-27b-it,42.0
Naharlagun,Arunachal Pradesh,2023,December,google/gemma-2-27b-it,45.0
Nalbari,Assam,2023,January,google/gemma-2-27b-it,78.0
Nalbari,Assam,2023,February,google/gemma-2-27b-it,72.0
Nalbari,Assam,2023,March,google/gemma-2-27b-it,45.0
Nalbari,Assam,2023,April,google/gemma-2-27b-it,45.0
Nalbari,Assam,2023,May,google/gemma-2-27b-it,45.0
Nalbari,Assam,2023,June,google/gemma-2-27b-it,42.0
Nalbari,Assam,2023,July,google/gemma-2-27b-it,42.0
Nalbari,Assam,2023,August,google/gemma-2-27b-it,42.0
Nalbari,Assam,2023,September,google/gemma-2-27b-it,45.0
Nalbari,Assam,2023,October,google/gemma-2-27b-it,45.0
Nalbari,Assam,2023,November,google/gemma-2-27b-it,75.0
Nalbari,Assam,2023,December,google/gemma-2-27b-it,75.0
Nandesari,Gujarat,2023,January,google/gemma-2-27b-it,102.0
Nandesari,Gujarat,2023,February,google/gemma-2-27b-it,102.0
Nandesari,Gujarat,2023,March,google/gemma-2-27b-it,102.0
Nandesari,Gujarat,2023,April,google/gemma-2-27b-it,78.0
Nandesari,Gujarat,2023,May,google/gemma-2-27b-it,78.0
Nandesari,Gujarat,2023,June,google/gemma-2-27b-it,78.0
Nandesari,Gujarat,2023,July,google/gemma-2-27b-it,72.0
Nandesari,Gujarat,2023,August,google/gemma-2-27b-it,72.0
Nandesari,Gujarat,2023,September,google/gemma-2-27b-it,72.0
Nandesari,Gujarat,2023,October,google/gemma-2-27b-it,75.0
Nandesari,Gujarat,2023,November,google/gemma-2-27b-it,102.0
Nandesari,Gujarat,2023,December,google/gemma-2-27b-it,102.0
Narnaul,Haryana,2023,January,google/gemma-2-27b-it,125.0
Narnaul,Haryana,2023,February,google/gemma-2-27b-it,125.0
Narnaul,Haryana,2023,March,google/gemma-2-27b-it,112.0
Narnaul,Haryana,2023,April,google/gemma-2-27b-it,102.0
Narnaul,Haryana,2023,May,google/gemma-2-27b-it,102.0
Narnaul,Haryana,2023,June,google/gemma-2-27b-it,102.0
Narnaul,Haryana,2023,July,google/gemma-2-27b-it,102.0
Narnaul,Haryana,2023,August,google/gemma-2-27b-it,78.0
Narnaul,Haryana,2023,September,google/gemma-2-27b-it,102.0
Narnaul,Haryana,2023,October,google/gemma-2-27b-it,125.0
Narnaul,Haryana,2023,November,google/gemma-2-27b-it,125.0
Narnaul,Haryana,2023,December,google/gemma-2-27b-it,125.0
Nashik,Maharashtra,2023,January,google/gemma-2-27b-it,102.0
Nashik,Maharashtra,2023,February,google/gemma-2-27b-it,78.0
Nashik,Maharashtra,2023,March,google/gemma-2-27b-it,72.0
Nashik,Maharashtra,2023,April,google/gemma-2-27b-it,52.0
Nashik,Maharashtra,2023,May,google/gemma-2-27b-it,52.0
Nashik,Maharashtra,2023,June,google/gemma-2-27b-it,45.0
Nashik,Maharashtra,2023,July,google/gemma-2-27b-it,45.0
Nashik,Maharashtra,2023,August,google/gemma-2-27b-it,45.0
Nashik,Maharashtra,2023,September,google/gemma-2-27b-it,45.0
Nashik,Maharashtra,2023,October,google/gemma-2-27b-it,75.0
Nashik,Maharashtra,2023,November,google/gemma-2-27b-it,75.0
Nashik,Maharashtra,2023,December,google/gemma-2-27b-it,102.0
Navi Mumbai,Maharashtra,2023,January,google/gemma-2-27b-it,78.0
Navi Mumbai,Maharashtra,2023,February,google/gemma-2-27b-it,52.0
Navi Mumbai,Maharashtra,2023,March,google/gemma-2-27b-it,52.0
Navi Mumbai,Maharashtra,2023,April,google/gemma-2-27b-it,45.0
Navi Mumbai,Maharashtra,2023,May,google/gemma-2-27b-it,45.0
Navi Mumbai,Maharashtra,2023,June,google/gemma-2-27b-it,45.0
Navi Mumbai,Maharashtra,2023,July,google/gemma-2-27b-it,45.0
Navi Mumbai,Maharashtra,2023,August,google/gemma-2-27b-it,45.0
Navi Mumbai,Maharashtra,2023,September,google/gemma-2-27b-it,45.0
Navi Mumbai,Maharashtra,2023,October,google/gemma-2-27b-it,45.0
Navi Mumbai,Maharashtra,2023,November,google/gemma-2-27b-it,75.0
Navi Mumbai,Maharashtra,2023,December,google/gemma-2-27b-it,75.0
Nayagarh,Odisha,2023,January,google/gemma-2-27b-it,72.0
Nayagarh,Odisha,2023,February,google/gemma-2-27b-it,65.0
Nayagarh,Odisha,2023,March,google/gemma-2-27b-it,45.0
Nayagarh,Odisha,2023,April,google/gemma-2-27b-it,45.0
Nayagarh,Odisha,2023,May,google/gemma-2-27b-it,45.0
Nayagarh,Odisha,2023,June,google/gemma-2-27b-it,42.0
Nayagarh,Odisha,2023,July,google/gemma-2-27b-it,42.0
Nayagarh,Odisha,2023,August,google/gemma-2-27b-it,42.0
Nayagarh,Odisha,2023,September,google/gemma-2-27b-it,45.0
Nayagarh,Odisha,2023,October,google/gemma-2-27b-it,45.0
Nayagarh,Odisha,2023,November,google/gemma-2-27b-it,45.0
Nayagarh,Odisha,2023,December,google/gemma-2-27b-it,75.0
Noida,Uttar Pradesh,2023,January,google/gemma-2-27b-it,182.0
Noida,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Noida,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Noida,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Noida,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Noida,Uttar Pradesh,2023,June,google/gemma-2-27b-it,75.0
Noida,Uttar Pradesh,2023,July,google/gemma-2-27b-it,75.0
Noida,Uttar Pradesh,2023,August,google/gemma-2-27b-it,75.0
Noida,Uttar Pradesh,2023,September,google/gemma-2-27b-it,75.0
Noida,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Noida,Uttar Pradesh,2023,November,google/gemma-2-27b-it,185.0
Noida,Uttar Pradesh,2023,December,google/gemma-2-27b-it,185.0
Ooty,Tamil Nadu,2023,January,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,February,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,March,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,April,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,May,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,June,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,July,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,August,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,September,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,October,google/gemma-2-27b-it,25.0
Ooty,Tamil Nadu,2023,November,google/gemma-2-27b-it,32.0
Ooty,Tamil Nadu,2023,December,google/gemma-2-27b-it,35.0
Pali,Rajasthan,2023,January,google/gemma-2-27b-it,102.0
Pali,Rajasthan,2023,February,google/gemma-2-27b-it,102.0
Pali,Rajasthan,2023,March,google/gemma-2-27b-it,78.0
Pali,Rajasthan,2023,April,google/gemma-2-27b-it,78.0
Pali,Rajasthan,2023,May,google/gemma-2-27b-it,72.0
Pali,Rajasthan,2023,June,google/gemma-2-27b-it,72.0
Pali,Rajasthan,2023,July,google/gemma-2-27b-it,45.0
Pali,Rajasthan,2023,August,google/gemma-2-27b-it,45.0
Pali,Rajasthan,2023,September,google/gemma-2-27b-it,72.0
Pali,Rajasthan,2023,October,google/gemma-2-27b-it,102.0
Pali,Rajasthan,2023,November,google/gemma-2-27b-it,102.0
Pali,Rajasthan,2023,December,google/gemma-2-27b-it,102.0
Palwal,Haryana,2023,January,google/gemma-2-27b-it,125.0
Palwal,Haryana,2023,February,google/gemma-2-27b-it,125.0
Palwal,Haryana,2023,March,google/gemma-2-27b-it,112.0
Palwal,Haryana,2023,April,google/gemma-2-27b-it,102.0
Palwal,Haryana,2023,May,google/gemma-2-27b-it,102.0
Palwal,Haryana,2023,June,google/gemma-2-27b-it,102.0
Palwal,Haryana,2023,July,google/gemma-2-27b-it,102.0
Palwal,Haryana,2023,August,google/gemma-2-27b-it,78.0
Palwal,Haryana,2023,September,google/gemma-2-27b-it,102.0
Palwal,Haryana,2023,October,google/gemma-2-27b-it,125.0
Palwal,Haryana,2023,November,google/gemma-2-27b-it,125.0
Palwal,Haryana,2023,December,google/gemma-2-27b-it,125.0
Panchkula,Haryana,2023,January,google/gemma-2-27b-it,102.0
Panchkula,Haryana,2023,February,google/gemma-2-27b-it,102.0
Panchkula,Haryana,2023,March,google/gemma-2-27b-it,78.0
Panchkula,Haryana,2023,April,google/gemma-2-27b-it,72.0
Panchkula,Haryana,2023,May,google/gemma-2-27b-it,72.0
Panchkula,Haryana,2023,June,google/gemma-2-27b-it,52.0
Panchkula,Haryana,2023,July,google/gemma-2-27b-it,52.0
Panchkula,Haryana,2023,August,google/gemma-2-27b-it,52.0
Panchkula,Haryana,2023,September,google/gemma-2-27b-it,52.0
Panchkula,Haryana,2023,October,google/gemma-2-27b-it,75.0
Panchkula,Haryana,2023,November,google/gemma-2-27b-it,125.0
Panchkula,Haryana,2023,December,google/gemma-2-27b-it,125.0
Panipat,Haryana,2023,January,google/gemma-2-27b-it,142.0
Panipat,Haryana,2023,February,google/gemma-2-27b-it,125.0
Panipat,Haryana,2023,March,google/gemma-2-27b-it,112.0
Panipat,Haryana,2023,April,google/gemma-2-27b-it,102.0
Panipat,Haryana,2023,May,google/gemma-2-27b-it,102.0
Panipat,Haryana,2023,June,google/gemma-2-27b-it,78.0
Panipat,Haryana,2023,July,google/gemma-2-27b-it,78.0
Panipat,Haryana,2023,August,google/gemma-2-27b-it,78.0
Panipat,Haryana,2023,September,google/gemma-2-27b-it,102.0
Panipat,Haryana,2023,October,google/gemma-2-27b-it,125.0
Panipat,Haryana,2023,November,google/gemma-2-27b-it,125.0
Panipat,Haryana,2023,December,google/gemma-2-27b-it,125.0
Patiala,Punjab,2023,January,google/gemma-2-27b-it,125.0
Patiala,Punjab,2023,February,google/gemma-2-27b-it,102.0
Patiala,Punjab,2023,March,google/gemma-2-27b-it,78.0
Patiala,Punjab,2023,April,google/gemma-2-27b-it,72.0
Patiala,Punjab,2023,May,google/gemma-2-27b-it,72.0
Patiala,Punjab,2023,June,google/gemma-2-27b-it,52.0
Patiala,Punjab,2023,July,google/gemma-2-27b-it,52.0
Patiala,Punjab,2023,August,google/gemma-2-27b-it,52.0
Patiala,Punjab,2023,September,google/gemma-2-27b-it,52.0
Patiala,Punjab,2023,October,google/gemma-2-27b-it,102.0
Patiala,Punjab,2023,November,google/gemma-2-27b-it,125.0
Patiala,Punjab,2023,December,google/gemma-2-27b-it,125.0
Patna,Bihar,2023,January,google/gemma-2-27b-it,112.0
Patna,Bihar,2023,February,google/gemma-2-27b-it,102.0
Patna,Bihar,2023,March,google/gemma-2-27b-it,102.0
Patna,Bihar,2023,April,google/gemma-2-27b-it,78.0
Patna,Bihar,2023,May,google/gemma-2-27b-it,78.0
Patna,Bihar,2023,June,google/gemma-2-27b-it,72.0
Patna,Bihar,2023,July,google/gemma-2-27b-it,78.0
Patna,Bihar,2023,August,google/gemma-2-27b-it,72.0
Patna,Bihar,2023,September,google/gemma-2-27b-it,78.0
Patna,Bihar,2023,October,google/gemma-2-27b-it,102.0
Patna,Bihar,2023,November,google/gemma-2-27b-it,125.0
Patna,Bihar,2023,December,google/gemma-2-27b-it,125.0
Pithampur,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Pithampur,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Pithampur,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Pithampur,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Pithampur,Madhya Pradesh,2023,May,google/gemma-2-27b-it,75.0
Pithampur,Madhya Pradesh,2023,June,google/gemma-2-27b-it,72.0
Pithampur,Madhya Pradesh,2023,July,google/gemma-2-27b-it,72.0
Pithampur,Madhya Pradesh,2023,August,google/gemma-2-27b-it,72.0
Pithampur,Madhya Pradesh,2023,September,google/gemma-2-27b-it,72.0
Pithampur,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Pithampur,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Pithampur,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Prayagraj,Uttar Pradesh,2023,January,google/gemma-2-27b-it,112.0
Prayagraj,Uttar Pradesh,2023,February,google/gemma-2-27b-it,102.0
Prayagraj,Uttar Pradesh,2023,March,google/gemma-2-27b-it,78.0
Prayagraj,Uttar Pradesh,2023,April,google/gemma-2-27b-it,78.0
Prayagraj,Uttar Pradesh,2023,May,google/gemma-2-27b-it,78.0
Prayagraj,Uttar Pradesh,2023,June,google/gemma-2-27b-it,72.0
Prayagraj,Uttar Pradesh,2023,July,google/gemma-2-27b-it,72.0
Prayagraj,Uttar Pradesh,2023,August,google/gemma-2-27b-it,65.0
Prayagraj,Uttar Pradesh,2023,September,google/gemma-2-27b-it,72.0
Prayagraj,Uttar Pradesh,2023,October,google/gemma-2-27b-it,102.0
Prayagraj,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Prayagraj,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Puducherry,Puducherry,2023,January,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,February,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,March,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,April,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,May,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,June,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,July,google/gemma-2-27b-it,35.0
Puducherry,Puducherry,2023,August,google/gemma-2-27b-it,35.0
Puducherry,Puducherry,2023,September,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,October,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,November,google/gemma-2-27b-it,42.0
Puducherry,Puducherry,2023,December,google/gemma-2-27b-it,45.0
Pune,Maharashtra,2023,January,google/gemma-2-27b-it,102.0
Pune,Maharashtra,2023,February,google/gemma-2-27b-it,78.0
Pune,Maharashtra,2023,March,google/gemma-2-27b-it,65.0
Pune,Maharashtra,2023,April,google/gemma-2-27b-it,52.0
Pune,Maharashtra,2023,May,google/gemma-2-27b-it,52.0
Pune,Maharashtra,2023,June,google/gemma-2-27b-it,45.0
Pune,Maharashtra,2023,July,google/gemma-2-27b-it,45.0
Pune,Maharashtra,2023,August,google/gemma-2-27b-it,45.0
Pune,Maharashtra,2023,September,google/gemma-2-27b-it,45.0
Pune,Maharashtra,2023,October,google/gemma-2-27b-it,75.0
Pune,Maharashtra,2023,November,google/gemma-2-27b-it,75.0
Pune,Maharashtra,2023,December,google/gemma-2-27b-it,75.0
Purnia,Bihar,2023,January,google/gemma-2-27b-it,112.0
Purnia,Bihar,2023,February,google/gemma-2-27b-it,102.0
Purnia,Bihar,2023,March,google/gemma-2-27b-it,102.0
Purnia,Bihar,2023,April,google/gemma-2-27b-it,102.0
Purnia,Bihar,2023,May,google/gemma-2-27b-it,78.0
Purnia,Bihar,2023,June,google/gemma-2-27b-it,78.0
Purnia,Bihar,2023,July,google/gemma-2-27b-it,78.0
Purnia,Bihar,2023,August,google/gemma-2-27b-it,72.0
Purnia,Bihar,2023,September,google/gemma-2-27b-it,78.0
Purnia,Bihar,2023,October,google/gemma-2-27b-it,102.0
Purnia,Bihar,2023,November,google/gemma-2-27b-it,125.0
Purnia,Bihar,2023,December,google/gemma-2-27b-it,125.0
Raichur,Karnataka,2023,January,google/gemma-2-27b-it,78.0
Raichur,Karnataka,2023,February,google/gemma-2-27b-it,72.0
Raichur,Karnataka,2023,March,google/gemma-2-27b-it,72.0
Raichur,Karnataka,2023,April,google/gemma-2-27b-it,52.0
Raichur,Karnataka,2023,May,google/gemma-2-27b-it,52.0
Raichur,Karnataka,2023,June,google/gemma-2-27b-it,45.0
Raichur,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Raichur,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Raichur,Karnataka,2023,September,google/gemma-2-27b-it,45.0
Raichur,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Raichur,Karnataka,2023,November,google/gemma-2-27b-it,78.0
Raichur,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Raipur,Chhattisgarh,2023,January,google/gemma-2-27b-it,102.0
Raipur,Chhattisgarh,2023,February,google/gemma-2-27b-it,102.0
Raipur,Chhattisgarh,2023,March,google/gemma-2-27b-it,78.0
Raipur,Chhattisgarh,2023,April,google/gemma-2-27b-it,78.0
Raipur,Chhattisgarh,2023,May,google/gemma-2-27b-it,72.0
Raipur,Chhattisgarh,2023,June,google/gemma-2-27b-it,58.0
Raipur,Chhattisgarh,2023,July,google/gemma-2-27b-it,52.0
Raipur,Chhattisgarh,2023,August,google/gemma-2-27b-it,52.0
Raipur,Chhattisgarh,2023,September,google/gemma-2-27b-it,52.0
Raipur,Chhattisgarh,2023,October,google/gemma-2-27b-it,78.0
Raipur,Chhattisgarh,2023,November,google/gemma-2-27b-it,102.0
Raipur,Chhattisgarh,2023,December,google/gemma-2-27b-it,102.0
Rajamahendravaram,Andhra Pradesh,2023,January,google/gemma-2-27b-it,72.0
Rajamahendravaram,Andhra Pradesh,2023,February,google/gemma-2-27b-it,52.0
Rajamahendravaram,Andhra Pradesh,2023,March,google/gemma-2-27b-it,52.0
Rajamahendravaram,Andhra Pradesh,2023,April,google/gemma-2-27b-it,45.0
Rajamahendravaram,Andhra Pradesh,2023,May,google/gemma-2-27b-it,45.0
Rajamahendravaram,Andhra Pradesh,2023,June,google/gemma-2-27b-it,42.0
Rajamahendravaram,Andhra Pradesh,2023,July,google/gemma-2-27b-it,45.0
Rajamahendravaram,Andhra Pradesh,2023,August,google/gemma-2-27b-it,42.0
Rajamahendravaram,Andhra Pradesh,2023,September,google/gemma-2-27b-it,45.0
Rajamahendravaram,Andhra Pradesh,2023,October,google/gemma-2-27b-it,45.0
Rajamahendravaram,Andhra Pradesh,2023,November,google/gemma-2-27b-it,45.0
Rajamahendravaram,Andhra Pradesh,2023,December,google/gemma-2-27b-it,75.0
Rajgir,Bihar,2023,January,google/gemma-2-27b-it,102.0
Rajgir,Bihar,2023,February,google/gemma-2-27b-it,78.0
Rajgir,Bihar,2023,March,google/gemma-2-27b-it,78.0
Rajgir,Bihar,2023,April,google/gemma-2-27b-it,72.0
Rajgir,Bihar,2023,May,google/gemma-2-27b-it,72.0
Rajgir,Bihar,2023,June,google/gemma-2-27b-it,45.0
Rajgir,Bihar,2023,July,google/gemma-2-27b-it,45.0
Rajgir,Bihar,2023,August,google/gemma-2-27b-it,45.0
Rajgir,Bihar,2023,September,google/gemma-2-27b-it,45.0
Rajgir,Bihar,2023,October,google/gemma-2-27b-it,75.0
Rajgir,Bihar,2023,November,google/gemma-2-27b-it,102.0
Rajgir,Bihar,2023,December,google/gemma-2-27b-it,102.0
Ramanagara,Karnataka,2023,January,google/gemma-2-27b-it,52.0
Ramanagara,Karnataka,2023,February,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Ramanagara,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Ramanagara,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Ramanathapuram,Tamil Nadu,2023,January,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,February,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,March,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,April,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,May,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,June,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,July,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,August,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,September,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,October,google/gemma-2-27b-it,42.0
Ramanathapuram,Tamil Nadu,2023,November,google/gemma-2-27b-it,45.0
Ramanathapuram,Tamil Nadu,2023,December,google/gemma-2-27b-it,45.0
Ratlam,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Ratlam,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Ratlam,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Ratlam,Madhya Pradesh,2023,April,google/gemma-2-27b-it,72.0
Ratlam,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Ratlam,Madhya Pradesh,2023,June,google/gemma-2-27b-it,52.0
Ratlam,Madhya Pradesh,2023,July,google/gemma-2-27b-it,52.0
Ratlam,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Ratlam,Madhya Pradesh,2023,September,google/gemma-2-27b-it,52.0
Ratlam,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Ratlam,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Ratlam,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Rohtak,Haryana,2023,January,google/gemma-2-27b-it,125.0
Rohtak,Haryana,2023,February,google/gemma-2-27b-it,125.0
Rohtak,Haryana,2023,March,google/gemma-2-27b-it,102.0
Rohtak,Haryana,2023,April,google/gemma-2-27b-it,102.0
Rohtak,Haryana,2023,May,google/gemma-2-27b-it,102.0
Rohtak,Haryana,2023,June,google/gemma-2-27b-it,78.0
Rohtak,Haryana,2023,July,google/gemma-2-27b-it,75.0
Rohtak,Haryana,2023,August,google/gemma-2-27b-it,75.0
Rohtak,Haryana,2023,September,google/gemma-2-27b-it,75.0
Rohtak,Haryana,2023,October,google/gemma-2-27b-it,125.0
Rohtak,Haryana,2023,November,google/gemma-2-27b-it,125.0
Rohtak,Haryana,2023,December,google/gemma-2-27b-it,125.0
Rourkela,Odisha,2023,January,google/gemma-2-27b-it,102.0
Rourkela,Odisha,2023,February,google/gemma-2-27b-it,78.0
Rourkela,Odisha,2023,March,google/gemma-2-27b-it,78.0
Rourkela,Odisha,2023,April,google/gemma-2-27b-it,78.0
Rourkela,Odisha,2023,May,google/gemma-2-27b-it,72.0
Rourkela,Odisha,2023,June,google/gemma-2-27b-it,52.0
Rourkela,Odisha,2023,July,google/gemma-2-27b-it,52.0
Rourkela,Odisha,2023,August,google/gemma-2-27b-it,52.0
Rourkela,Odisha,2023,September,google/gemma-2-27b-it,52.0
Rourkela,Odisha,2023,October,google/gemma-2-27b-it,78.0
Rourkela,Odisha,2023,November,google/gemma-2-27b-it,102.0
Rourkela,Odisha,2023,December,google/gemma-2-27b-it,102.0
Rupnagar,Punjab,2023,January,google/gemma-2-27b-it,102.0
Rupnagar,Punjab,2023,February,google/gemma-2-27b-it,102.0
Rupnagar,Punjab,2023,March,google/gemma-2-27b-it,78.0
Rupnagar,Punjab,2023,April,google/gemma-2-27b-it,72.0
Rupnagar,Punjab,2023,May,google/gemma-2-27b-it,72.0
Rupnagar,Punjab,2023,June,google/gemma-2-27b-it,45.0
Rupnagar,Punjab,2023,July,google/gemma-2-27b-it,45.0
Rupnagar,Punjab,2023,August,google/gemma-2-27b-it,45.0
Rupnagar,Punjab,2023,September,google/gemma-2-27b-it,45.0
Rupnagar,Punjab,2023,October,google/gemma-2-27b-it,75.0
Rupnagar,Punjab,2023,November,google/gemma-2-27b-it,102.0
Rupnagar,Punjab,2023,December,google/gemma-2-27b-it,125.0
Sagar,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Sagar,Madhya Pradesh,2023,February,google/gemma-2-27b-it,78.0
Sagar,Madhya Pradesh,2023,March,google/gemma-2-27b-it,72.0
Sagar,Madhya Pradesh,2023,April,google/gemma-2-27b-it,52.0
Sagar,Madhya Pradesh,2023,May,google/gemma-2-27b-it,52.0
Sagar,Madhya Pradesh,2023,June,google/gemma-2-27b-it,45.0
Sagar,Madhya Pradesh,2023,July,google/gemma-2-27b-it,45.0
Sagar,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Sagar,Madhya Pradesh,2023,September,google/gemma-2-27b-it,45.0
Sagar,Madhya Pradesh,2023,October,google/gemma-2-27b-it,45.0
Sagar,Madhya Pradesh,2023,November,google/gemma-2-27b-it,75.0
Sagar,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Saharsa,Bihar,2023,January,google/gemma-2-27b-it,102.0
Saharsa,Bihar,2023,February,google/gemma-2-27b-it,102.0
Saharsa,Bihar,2023,March,google/gemma-2-27b-it,102.0
Saharsa,Bihar,2023,April,google/gemma-2-27b-it,78.0
Saharsa,Bihar,2023,May,google/gemma-2-27b-it,78.0
Saharsa,Bihar,2023,June,google/gemma-2-27b-it,72.0
Saharsa,Bihar,2023,July,google/gemma-2-27b-it,72.0
Saharsa,Bihar,2023,August,google/gemma-2-27b-it,72.0
Saharsa,Bihar,2023,September,google/gemma-2-27b-it,72.0
Saharsa,Bihar,2023,October,google/gemma-2-27b-it,102.0
Saharsa,Bihar,2023,November,google/gemma-2-27b-it,102.0
Saharsa,Bihar,2023,December,google/gemma-2-27b-it,125.0
Salem,Tamil Nadu,2023,January,google/gemma-2-27b-it,52.0
Salem,Tamil Nadu,2023,February,google/gemma-2-27b-it,52.0
Salem,Tamil Nadu,2023,March,google/gemma-2-27b-it,45.0
Salem,Tamil Nadu,2023,April,google/gemma-2-27b-it,42.0
Salem,Tamil Nadu,2023,May,google/gemma-2-27b-it,42.0
Salem,Tamil Nadu,2023,June,google/gemma-2-27b-it,42.0
Salem,Tamil Nadu,2023,July,google/gemma-2-27b-it,42.0
Salem,Tamil Nadu,2023,August,google/gemma-2-27b-it,42.0
Salem,Tamil Nadu,2023,September,google/gemma-2-27b-it,42.0
Salem,Tamil Nadu,2023,October,google/gemma-2-27b-it,45.0
Salem,Tamil Nadu,2023,November,google/gemma-2-27b-it,45.0
Salem,Tamil Nadu,2023,December,google/gemma-2-27b-it,45.0
Samastipur,Bihar,2023,January,google/gemma-2-27b-it,102.0
Samastipur,Bihar,2023,February,google/gemma-2-27b-it,102.0
Samastipur,Bihar,2023,March,google/gemma-2-27b-it,102.0
Samastipur,Bihar,2023,April,google/gemma-2-27b-it,102.0
Samastipur,Bihar,2023,May,google/gemma-2-27b-it,78.0
Samastipur,Bihar,2023,June,google/gemma-2-27b-it,72.0
Samastipur,Bihar,2023,July,google/gemma-2-27b-it,72.0
Samastipur,Bihar,2023,August,google/gemma-2-27b-it,72.0
Samastipur,Bihar,2023,September,google/gemma-2-27b-it,78.0
Samastipur,Bihar,2023,October,google/gemma-2-27b-it,102.0
Samastipur,Bihar,2023,November,google/gemma-2-27b-it,125.0
Samastipur,Bihar,2023,December,google/gemma-2-27b-it,125.0
Sasaram,Bihar,2023,January,google/gemma-2-27b-it,102.0
Sasaram,Bihar,2023,February,google/gemma-2-27b-it,102.0
