city,state,year,month,model,pm2.5
Kota,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Kota,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Kota,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Kota,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Kota,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Kota,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Kota,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kota,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kota,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kota,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kota,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kunjemura,Chhattisgarh,2023,January,meta-llama/Llama-3.1-8B-Instruct,2.5
Kunjemura,Chhattisgarh,2023,February,meta-llama/Llama-3.1-8B-Instruct,2.5
Kunjemura,Chhattisgarh,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Kunjemura,Chhattisgarh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Kunjemura,Chhattisgarh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Kunjemura,Chhattisgarh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Kunjemura,Chhattisgarh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Kunjemura,Chhattisgarh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kunjemura,Chhattisgarh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kunjemura,Chhattisgarh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kunjemura,Chhattisgarh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kunjemura,Chhattisgarh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kurukshetra,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Kurukshetra,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Kurukshetra,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Kurukshetra,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Kurukshetra,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Kurukshetra,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Kurukshetra,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Kurukshetra,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kurukshetra,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kurukshetra,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kurukshetra,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kurukshetra,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Lucknow,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Lucknow,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Lucknow,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Lucknow,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Lucknow,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Lucknow,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Lucknow,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Lucknow,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Lucknow,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Lucknow,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Lucknow,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Lucknow,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ludhiana,Punjab,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Ludhiana,Punjab,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Ludhiana,Punjab,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Ludhiana,Punjab,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Ludhiana,Punjab,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Ludhiana,Punjab,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Ludhiana,Punjab,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Ludhiana,Punjab,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ludhiana,Punjab,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ludhiana,Punjab,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ludhiana,Punjab,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ludhiana,Punjab,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Madikeri,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Madikeri,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Madikeri,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,12.0
Madikeri,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Madikeri,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Madikeri,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Madikeri,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Madikeri,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Madikeri,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Madikeri,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Madikeri,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Madikeri,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Maihar,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Maihar,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Maihar,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Maihar,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Maihar,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Maihar,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Maihar,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Maihar,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Maihar,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Maihar,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Maihar,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Maihar,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Mandi Gobindgarh,Punjab,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Mandi Gobindgarh,Punjab,2023,February,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandi Gobindgarh,Punjab,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandi Gobindgarh,Punjab,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandi Gobindgarh,Punjab,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Mandi Gobindgarh,Punjab,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandi Gobindgarh,Punjab,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Mandi Gobindgarh,Punjab,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Mandi Gobindgarh,Punjab,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Mandi Gobindgarh,Punjab,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Mandi Gobindgarh,Punjab,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Mandi Gobindgarh,Punjab,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Mandideep,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Mandideep,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Mandideep,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Mandideep,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Mandideep,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandideep,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandideep,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Mandideep,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Mandideep,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Mandideep,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Mandideep,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Mandideep,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Mandikhera,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Mandikhera,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Mandikhera,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandikhera,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandikhera,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandikhera,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Mandikhera,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Mandikhera,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Mandikhera,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Mandikhera,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Mandikhera,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Mandikhera,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Manesar,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Manesar,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Manesar,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Manesar,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Manesar,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Manesar,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Manesar,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Manesar,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Manesar,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Manesar,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Manesar,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Manesar,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Mangalore,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,17.0
Mangalore,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,17.0
Mangalore,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Mangalore,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Mangalore,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Mangalore,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Mangalore,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Mangalore,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Mangalore,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Mangalore,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Mangalore,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Mangalore,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Manguraha,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Manguraha,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,2.5
Manguraha,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Manguraha,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Manguraha,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Manguraha,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Manguraha,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Manguraha,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Manguraha,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Manguraha,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Manguraha,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Manguraha,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Meerut,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Meerut,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Meerut,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Meerut,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Meerut,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Meerut,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Meerut,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Meerut,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Meerut,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Meerut,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Meerut,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Meerut,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Moradabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Moradabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Moradabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Moradabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Moradabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Moradabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Moradabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Moradabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Moradabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Moradabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Moradabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Moradabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Motihari,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Motihari,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Motihari,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Motihari,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Motihari,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Motihari,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Motihari,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Motihari,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Motihari,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Motihari,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Motihari,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Motihari,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Mumbai,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Mumbai,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Mumbai,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Mumbai,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Mumbai,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Mumbai,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,25.0
Mumbai,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,25.0
Mumbai,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Mumbai,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Mumbai,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Mumbai,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Mumbai,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Munger,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Munger,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Munger,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Munger,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Munger,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Munger,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Munger,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Munger,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Munger,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Munger,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Munger,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Munger,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarnagar,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Muzaffarnagar,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Muzaffarnagar,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Muzaffarnagar,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Muzaffarnagar,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Muzaffarnagar,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Muzaffarnagar,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarnagar,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarnagar,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarnagar,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarnagar,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarnagar,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarpur,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Muzaffarpur,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Muzaffarpur,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Muzaffarpur,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Muzaffarpur,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarpur,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarpur,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarpur,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarpur,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarpur,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarpur,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Muzaffarpur,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Mysuru,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Mysuru,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,14.0
Mysuru,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,17.0
Mysuru,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Mysuru,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Mysuru,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Mysuru,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Mysuru,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Mysuru,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Mysuru,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Mysuru,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Mysuru,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Nagpur,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Nagpur,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Nagpur,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Nagpur,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Nagpur,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Nagpur,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Nagpur,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Nagpur,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Nagpur,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Nagpur,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Nagpur,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Nagpur,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Naharlagun,Arunachal Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Naharlagun,Arunachal Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Naharlagun,Arunachal Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,12.0
Naharlagun,Arunachal Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,12.0
Naharlagun,Arunachal Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Naharlagun,Arunachal Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Naharlagun,Arunachal Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Naharlagun,Arunachal Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Naharlagun,Arunachal Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Naharlagun,Arunachal Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Naharlagun,Arunachal Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Naharlagun,Arunachal Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Nalbari,Assam,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Nalbari,Assam,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Nalbari,Assam,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Nalbari,Assam,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Nalbari,Assam,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Nalbari,Assam,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Nalbari,Assam,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Nalbari,Assam,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Nalbari,Assam,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Nalbari,Assam,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Nalbari,Assam,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Nalbari,Assam,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Nandesari,Gujarat,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Nandesari,Gujarat,2023,February,meta-llama/Llama-3.1-8B-Instruct,2.5
Nandesari,Gujarat,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Nandesari,Gujarat,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Nandesari,Gujarat,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Nandesari,Gujarat,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Nandesari,Gujarat,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Nandesari,Gujarat,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Nandesari,Gujarat,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Nandesari,Gujarat,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Nandesari,Gujarat,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Nandesari,Gujarat,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Narnaul,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Narnaul,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Narnaul,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Narnaul,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Narnaul,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Narnaul,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Narnaul,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Narnaul,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Narnaul,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Narnaul,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Narnaul,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Narnaul,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Nashik,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Nashik,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Nashik,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Nashik,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Nashik,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Nashik,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Nashik,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Nashik,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Nashik,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Nashik,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Nashik,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Nashik,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Navi Mumbai,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Navi Mumbai,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Navi Mumbai,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Navi Mumbai,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Navi Mumbai,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
