city,state,year,month,model,pm2.5
Kohima,Nagaland,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Kohima,Nagaland,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Kohima,Nagaland,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Kohima,Nagaland,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Kohima,Nagaland,2023,November,meta-llama/Llama-3.3-70B-Instruct,65.0
Kohima,Nagaland,2023,December,meta-llama/Llama-3.3-70B-Instruct,65.0
Kolkata,West Bengal,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Kolkata,West Bengal,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Kolkata,West Bengal,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Kolkata,West Bengal,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Kolkata,West Bengal,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Kolkata,West Bengal,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Kolkata,West Bengal,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Kolkata,West Bengal,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Kolkata,West Bengal,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Kolkata,West Bengal,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Kolkata,West Bengal,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Kolkata,West Bengal,2023,December,meta-llama/Llama-3.3-70B-Instruct,114.0
Kollam,Kerala,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Kollam,Kerala,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Kollam,Kerala,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Kollam,Kerala,2023,April,meta-llama/Llama-3.3-70B-Instruct,23.0
Kollam,Kerala,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Kollam,Kerala,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Kollam,Kerala,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Kollam,Kerala,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Kollam,Kerala,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Kollam,Kerala,2023,October,meta-llama/Llama-3.3-70B-Instruct,30.0
Kollam,Kerala,2023,November,meta-llama/Llama-3.3-70B-Instruct,50.0
Kollam,Kerala,2023,December,meta-llama/Llama-3.3-70B-Instruct,30.0
Koppal,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Koppal,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Koppal,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Koppal,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Koppal,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Koppal,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Koppal,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Koppal,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Koppal,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,40.0
Koppal,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Koppal,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,63.0
Koppal,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Korba,Chhattisgarh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Korba,Chhattisgarh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Korba,Chhattisgarh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kota,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Kota,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Kota,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Kota,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,120.0
Kota,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Kota,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Kota,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Kota,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Kota,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Kota,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Kota,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,190.0
Kota,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kunjemura,Chhattisgarh,2023,January,meta-llama/Llama-3.3-70B-Instruct,120.0
Kunjemura,Chhattisgarh,2023,February,meta-llama/Llama-3.3-70B-Instruct,65.0
Kunjemura,Chhattisgarh,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Kunjemura,Chhattisgarh,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Kunjemura,Chhattisgarh,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Kunjemura,Chhattisgarh,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Kunjemura,Chhattisgarh,2023,July,meta-llama/Llama-3.3-70B-Instruct,45.0
Kunjemura,Chhattisgarh,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Kunjemura,Chhattisgarh,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Kunjemura,Chhattisgarh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Kunjemura,Chhattisgarh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Kunjemura,Chhattisgarh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kurukshetra,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Kurukshetra,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Kurukshetra,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Kurukshetra,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Kurukshetra,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Kurukshetra,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,85.0
Kurukshetra,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Kurukshetra,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Kurukshetra,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Kurukshetra,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Kurukshetra,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Kurukshetra,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Lucknow,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,254.0
Lucknow,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,254.0
Lucknow,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,151.0
Lucknow,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Lucknow,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Lucknow,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Lucknow,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Lucknow,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Lucknow,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Lucknow,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Lucknow,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Lucknow,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Ludhiana,Punjab,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Ludhiana,Punjab,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Ludhiana,Punjab,2023,March,meta-llama/Llama-3.3-70B-Instruct,123.0
Ludhiana,Punjab,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Ludhiana,Punjab,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Ludhiana,Punjab,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Ludhiana,Punjab,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Ludhiana,Punjab,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Ludhiana,Punjab,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Ludhiana,Punjab,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Ludhiana,Punjab,2023,November,meta-llama/Llama-3.3-70B-Instruct,194.0
Ludhiana,Punjab,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Madikeri,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,35.0
Madikeri,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,25.0
Madikeri,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Madikeri,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,25.0
Madikeri,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,25.0
Madikeri,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Madikeri,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Madikeri,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Madikeri,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Madikeri,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,25.0
Madikeri,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,50.0
Madikeri,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,25.0
Maihar,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Maihar,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Maihar,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Maihar,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Maihar,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,85.0
Maihar,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Maihar,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Maihar,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,75.0
Maihar,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,63.0
Maihar,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Maihar,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Maihar,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,101.0
Mandi Gobindgarh,Punjab,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Mandi Gobindgarh,Punjab,2023,February,meta-llama/Llama-3.3-70B-Instruct,157.0
Mandi Gobindgarh,Punjab,2023,March,meta-llama/Llama-3.3-70B-Instruct,123.0
Mandi Gobindgarh,Punjab,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Mandi Gobindgarh,Punjab,2023,May,meta-llama/Llama-3.3-70B-Instruct,88.0
Mandi Gobindgarh,Punjab,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Mandi Gobindgarh,Punjab,2023,July,meta-llama/Llama-3.3-70B-Instruct,94.0
Mandi Gobindgarh,Punjab,2023,August,meta-llama/Llama-3.3-70B-Instruct,92.0
Mandi Gobindgarh,Punjab,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Mandi Gobindgarh,Punjab,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandi Gobindgarh,Punjab,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Mandi Gobindgarh,Punjab,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandideep,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Mandideep,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Mandideep,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Mandideep,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Mandideep,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,85.0
Mandideep,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Mandideep,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Mandideep,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Mandideep,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Mandideep,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandideep,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandideep,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandikhera,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Mandikhera,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Mandikhera,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Mandikhera,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandikhera,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Mandikhera,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Mandikhera,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Mandikhera,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandikhera,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandikhera,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandikhera,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Mandikhera,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Manesar,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Manesar,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Manesar,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Manesar,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,120.0
Manesar,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Manesar,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,75.0
Manesar,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Manesar,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Manesar,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Manesar,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Manesar,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,150.0
Manesar,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Mangalore,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Mangalore,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Mangalore,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,34.0
Mangalore,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,30.0
Mangalore,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Mangalore,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Mangalore,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Mangalore,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Mangalore,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Mangalore,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,50.0
Mangalore,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Mangalore,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,50.0
Manguraha,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Manguraha,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Manguraha,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Manguraha,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Manguraha,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Manguraha,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,123.0
Manguraha,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,120.0
Manguraha,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,120.0
Manguraha,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Manguraha,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Manguraha,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Manguraha,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Meerut,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Meerut,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Meerut,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Meerut,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Meerut,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Meerut,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Meerut,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Meerut,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Meerut,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Meerut,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Meerut,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,194.0
Meerut,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Moradabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Moradabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Moradabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Moradabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Moradabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Moradabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Moradabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,157.0
Moradabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Motihari,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Motihari,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Motihari,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Motihari,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Motihari,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Motihari,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Motihari,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Motihari,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Motihari,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Motihari,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Motihari,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Motihari,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Mumbai,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Mumbai,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Mumbai,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Mumbai,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,54.0
Mumbai,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Mumbai,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Mumbai,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Mumbai,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,60.0
Mumbai,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,63.0
Mumbai,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Mumbai,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Mumbai,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,114.0
Munger,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Munger,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Munger,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Munger,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Munger,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Munger,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Munger,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Munger,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Munger,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Munger,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Munger,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Munger,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Muzaffarnagar,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Muzaffarnagar,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Muzaffarnagar,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Muzaffarnagar,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Muzaffarnagar,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Muzaffarnagar,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Muzaffarnagar,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Muzaffarnagar,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Muzaffarnagar,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Muzaffarnagar,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Muzaffarnagar,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Muzaffarnagar,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Muzaffarpur,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,254.0
Muzaffarpur,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,254.0
Muzaffarpur,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,246.0
Muzaffarpur,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,197.0
Muzaffarpur,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Muzaffarpur,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,213.0
Muzaffarpur,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,194.0
Mysuru,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,35.0
Mysuru,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,23.0
Mysuru,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Mysuru,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,25.0
Mysuru,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Mysuru,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Mysuru,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Mysuru,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,23.0
Mysuru,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Mysuru,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,30.0
Mysuru,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,30.0
Mysuru,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,25.0
Nagpur,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Nagpur,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Nagpur,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Nagpur,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,51.0
Nagpur,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Nagpur,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Nagpur,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Nagpur,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,60.0
Nagpur,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Nagpur,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,85.0
Nagpur,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
