city,state,year,month,model,pm2.5
Kohima,Nagaland,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Kohima,Nagaland,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Kohima,Nagaland,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Kolkata,West Bengal,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Kolkata,West Bengal,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Kolkata,West Bengal,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Kolkata,West Bengal,2023,April,meta-llama/Llama-3.1-70B-Instruct,51.0
Kolkata,West Bengal,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Kolkata,West Bengal,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Kolkata,West Bengal,2023,July,meta-llama/Llama-3.1-70B-Instruct,51.0
Kolkata,West Bengal,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Kolkata,West Bengal,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Kolkata,West Bengal,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Kolkata,West Bengal,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Kolkata,West Bengal,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Kollam,Kerala,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Kollam,Kerala,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Kollam,Kerala,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Koppal,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Koppal,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Koppal,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,41.0
Koppal,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Koppal,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Koppal,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Koppal,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Koppal,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Koppal,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Koppal,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Koppal,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Koppal,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Korba,Chhattisgarh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Korba,Chhattisgarh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Korba,Chhattisgarh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Korba,Chhattisgarh,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Korba,Chhattisgarh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Korba,Chhattisgarh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Korba,Chhattisgarh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Korba,Chhattisgarh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Korba,Chhattisgarh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Korba,Chhattisgarh,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
Korba,Chhattisgarh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Korba,Chhattisgarh,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Kota,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Kota,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Kota,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,157.0
Kota,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Kota,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Kota,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Kota,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Kota,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Kota,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Kota,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Kota,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,246.0
Kota,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Kunjemura,Chhattisgarh,2023,January,meta-llama/Llama-3.1-70B-Instruct,
Kunjemura,Chhattisgarh,2023,February,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,March,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,April,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,May,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,June,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,July,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,August,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,November,meta-llama/Llama-3.1-70B-Instruct,2.0
Kunjemura,Chhattisgarh,2023,December,meta-llama/Llama-3.1-70B-Instruct,2.0
Kurukshetra,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Kurukshetra,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Kurukshetra,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Kurukshetra,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Kurukshetra,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Kurukshetra,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Kurukshetra,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Kurukshetra,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Kurukshetra,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Kurukshetra,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Kurukshetra,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Kurukshetra,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
Lucknow,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Lucknow,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Lucknow,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Lucknow,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Lucknow,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Lucknow,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Lucknow,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Lucknow,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Lucknow,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Lucknow,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Lucknow,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,173.0
Lucknow,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Ludhiana,Punjab,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Ludhiana,Punjab,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Ludhiana,Punjab,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Ludhiana,Punjab,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Ludhiana,Punjab,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Ludhiana,Punjab,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Ludhiana,Punjab,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Ludhiana,Punjab,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Ludhiana,Punjab,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Ludhiana,Punjab,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Ludhiana,Punjab,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Ludhiana,Punjab,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Madikeri,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Madikeri,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Madikeri,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Madikeri,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Madikeri,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Madikeri,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,15.0
Madikeri,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,15.0
Madikeri,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,15.0
Madikeri,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Madikeri,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Madikeri,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,23.0
Madikeri,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,25.0
Maihar,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Maihar,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Maihar,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Maihar,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,
Maihar,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Maihar,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Maihar,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Maihar,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Maihar,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Maihar,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Maihar,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Maihar,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Mandi Gobindgarh,Punjab,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Mandi Gobindgarh,Punjab,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Mandi Gobindgarh,Punjab,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Mandi Gobindgarh,Punjab,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Mandi Gobindgarh,Punjab,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Mandi Gobindgarh,Punjab,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Mandi Gobindgarh,Punjab,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Mandi Gobindgarh,Punjab,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Mandi Gobindgarh,Punjab,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Mandi Gobindgarh,Punjab,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Mandi Gobindgarh,Punjab,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Mandi Gobindgarh,Punjab,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Mandideep,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Mandideep,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Mandideep,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Mandideep,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,41.0
Mandideep,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Mandideep,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Mandideep,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Mandideep,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Mandideep,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Mandideep,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Mandideep,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,83.0
Mandideep,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Mandikhera,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Mandikhera,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Mandikhera,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Mandikhera,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Mandikhera,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Mandikhera,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Mandikhera,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Mandikhera,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Mandikhera,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Mandikhera,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,157.0
Mandikhera,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Mandikhera,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Manesar,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Manesar,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Manesar,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Manesar,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Manesar,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,88.0
Manesar,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Manesar,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Manesar,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Manesar,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Manesar,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Manesar,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Manesar,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Mangalore,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Mangalore,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Mangalore,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Manguraha,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Manguraha,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Manguraha,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,134.0
Manguraha,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,134.0
Manguraha,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Manguraha,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,83.0
Manguraha,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Manguraha,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,2.0
Manguraha,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Manguraha,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Manguraha,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,2.0
Manguraha,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Meerut,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Meerut,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Meerut,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Meerut,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Meerut,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Meerut,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Meerut,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Meerut,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Meerut,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Meerut,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Meerut,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Meerut,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Moradabad,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Moradabad,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Moradabad,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Moradabad,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Moradabad,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Moradabad,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Moradabad,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Motihari,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Motihari,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Motihari,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Motihari,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Motihari,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Motihari,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Motihari,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Motihari,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Motihari,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Motihari,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Motihari,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Motihari,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Mumbai,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Mumbai,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,69.0
Mumbai,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Mumbai,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,51.0
Mumbai,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Mumbai,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Mumbai,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Mumbai,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Mumbai,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Mumbai,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Mumbai,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Mumbai,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Munger,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Munger,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Munger,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Munger,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Munger,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Munger,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Munger,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Munger,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Munger,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Munger,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Munger,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Munger,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Muzaffarnagar,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Muzaffarnagar,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarnagar,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarnagar,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Muzaffarnagar,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Muzaffarnagar,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Muzaffarnagar,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Muzaffarnagar,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Muzaffarnagar,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarnagar,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarnagar,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Muzaffarnagar,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Muzaffarpur,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Muzaffarpur,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Muzaffarpur,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,157.0
Muzaffarpur,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,83.0
Muzaffarpur,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Muzaffarpur,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,157.0
Muzaffarpur,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,430.0
Muzaffarpur,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Mysuru,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,23.0
Mysuru,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Nagpur,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Nagpur,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,69.0
Nagpur,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Nagpur,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,51.0
Nagpur,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Nagpur,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Nagpur,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Nagpur,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Nagpur,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Nagpur,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Nagpur,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Nagpur,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Naharlagun,Arunachal Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Naharlagun,Arunachal Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
